CaseReference,PredictedSeverityScore
HLD-000001,6
HLD-000002,5
HLD-000003,1
HLD-000004,2
HLD-000005,4
HLD-000006,3
HLD-000007,2
HLD-000008,3
HLD-000009,2
HLD-000010,4
HLD-000011,2
HLD-000012,3
HLD-000013,6
HLD-000014,1
HLD-000015,1
HLD-000016,2
HLD-000017,6
HLD-000018,4
HLD-000019,3
HLD-000020,2
HLD-000021,5
HLD-000022,4
HLD-000023,5
HLD-000024,2
HLD-000025,1
HLD-000026,3
HLD-000027,3
HLD-000028,2
HLD-000029,2
HLD-000030,4
HLD-000031,2
HLD-000032,1
HLD-000033,1
HLD-000034,3
HLD-000035,4
HLD-000036,2
HLD-000037,5
HLD-000038,4
HLD-000039,3
HLD-000040,2
HLD-000041,4
HLD-000042,2
HLD-000043,1
HLD-000044,1
HLD-000045,3
HLD-000046,3
HLD-000047,1
HLD-000048,6
HLD-000049,2
HLD-000050,5
HLD-000051,3
HLD-000052,4
HLD-000053,6
HLD-000054,4
HLD-000055,4
HLD-000056,2
HLD-000057,1
HLD-000058,5
HLD-000059,1
HLD-000060,4
HLD-000061,5
HLD-000062,2
HLD-000063,1
HLD-000064,5
HLD-000065,1
HLD-000066,2
HLD-000067,2
HLD-000068,2
HLD-000069,6
HLD-000070,2
HLD-000071,5
HLD-000072,6
HLD-000073,1
HLD-000074,5
HLD-000075,1
HLD-000076,1
HLD-000077,5
HLD-000078,5
HLD-000079,3
HLD-000080,2
HLD-000081,1
HLD-000082,1
HLD-000083,5
HLD-000084,1
HLD-000085,5
HLD-000086,4
HLD-000087,6
HLD-000088,4
HLD-000089,5
HLD-000090,3
HLD-000091,1
HLD-000092,1
HLD-000093,1
HLD-000094,2
HLD-000095,5
HLD-000096,5
HLD-000097,1
HLD-000098,5
HLD-000099,2
HLD-000100,2
HLD-000101,5
HLD-000102,1
HLD-000103,5
HLD-000104,2
HLD-000105,1
HLD-000106,4
HLD-000107,2
HLD-000108,1
HLD-000109,1
HLD-000110,3
HLD-000111,1
HLD-000112,1
HLD-000113,3
HLD-000114,5
HLD-000115,3
HLD-000116,2
HLD-000117,4
HLD-000118,1
HLD-000119,1
HLD-000120,1
HLD-000121,2
HLD-000122,1
HLD-000123,4
HLD-000124,2
HLD-000125,2
HLD-000126,4
HLD-000127,3
HLD-000128,4
HLD-000129,5
HLD-000130,2
HLD-000131,1
HLD-000132,4
HLD-000133,6
HLD-000134,3
HLD-000135,1
HLD-000136,1
HLD-000137,1
HLD-000138,6
HLD-000139,1
HLD-000140,1
HLD-000141,4
HLD-000142,1
HLD-000143,1
HLD-000144,2
HLD-000145,4
HLD-000146,5
HLD-000147,2
HLD-000148,2
HLD-000149,2
HLD-000150,1
HLD-000151,1
HLD-000152,1
HLD-000153,4
HLD-000154,6
HLD-000155,4
HLD-000156,4
HLD-000157,4
